Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,19387,320,320,0.0,4.0,
1.0,1.0,19420,320,320,0.0,4.0,
1.0,1.0,19450,320,320,0.0,4.0,
1.0,1.0,19485,320,320,0.0,4.0,
1.0,1.0,19518,320,320,0.0,4.0,
1.0,1.0,19550,320,320,0.0,4.0,
1.0,1.0,19583,320,320,0.0,4.0,
1.0,1.0,19616,320,320,0.0,4.0,
1.0,1.0,19649,320,320,0.0,4.0,
1.0,1.0,19682,320,320,0.0,4.0,
1.0,1.0,19715,320,320,0.0,4.0,
1.0,1.0,19747,320,320,0.0,4.0,
1.0,1.0,19780,320,320,0.0,4.0,
1.0,1.0,19812,320,320,0.0,4.0,
1.0,1.0,19846,320,320,0.0,4.0,
1.0,1.0,19881,320,320,0.0,4.0,
1.0,1.0,19913,320,320,0.0,4.0,
1.0,1.0,19946,320,320,0.0,4.0,
1.0,1.0,19980,320,320,0.0,4.0,
1.0,1.0,20012,320,320,0.0,4.0,
1.0,1.0,20046,320,320,0.0,4.0,
1.0,1.0,20078,320,320,0.0,4.0,
1.0,1.0,20113,320,320,0.0,4.0,
1.0,1.0,20146,320,320,0.0,4.0,
1.0,1.0,20180,320,320,0.0,4.0,
1.0,1.0,20213,320,320,0.0,4.0,
1.0,1.0,20246,320,320,0.0,4.0,
1.0,1.0,20280,320,320,0.0,4.0,
1.0,1.0,20313,320,320,0.0,4.0,
1.0,1.0,20347,320,320,0.0,4.0,
1.0,1.0,20380,320,320,0.0,4.0,
1.0,1.0,20413,320,320,0.0,4.0,
1.0,1.0,20447,320,320,0.0,4.0,
1.0,1.0,20480,320,320,0.0,4.0,
1.0,1.0,20514,320,320,0.0,4.0,
1.0,1.0,20547,320,320,0.0,4.0,
1.0,1.0,20581,320,320,0.0,4.0,
1.0,1.0,20614,320,320,0.0,4.0,
1.0,1.0,20647,320,320,0.0,4.0,
1.0,1.0,20681,320,320,0.0,4.0,
1.0,1.0,20714,320,320,0.0,4.0,
1.0,1.0,20748,320,320,0.0,4.0,
1.0,1.0,20782,320,320,0.0,4.0,
1.0,1.0,20816,320,320,0.0,4.0,
1.0,1.0,20849,320,320,0.0,4.0,
1.0,1.0,20881,320,320,0.0,4.0,
1.0,1.0,20913,320,320,0.0,4.0,
1.0,1.0,20948,320,320,0.0,4.0,
1.0,1.0,20982,320,320,0.0,4.0,
1.0,1.0,21016,320,320,0.0,4.0,
1.0,1.0,21049,320,320,0.0,4.0,
1.0,1.0,21082,320,320,0.0,4.0,
1.0,1.0,21115,320,320,0.0,4.0,
1.0,1.0,21149,320,320,0.0,4.0,
1.0,1.0,21182,320,320,0.0,4.0,
1.0,1.0,21216,320,320,0.0,4.0,
1.0,1.0,21249,320,320,0.0,4.0,
1.0,1.0,21282,320,320,0.0,4.0,
1.0,1.0,21317,320,320,0.0,4.0,
1.0,1.0,21351,320,320,0.0,4.0,
1.0,1.0,21383,320,320,0.0,4.0,
1.0,1.0,21414,320,320,0.0,4.0,
1.0,1.0,21445,320,320,0.0,4.0,
1.0,1.0,21475,320,320,0.0,4.0,
1.0,1.0,21508,320,320,0.0,4.0,
1.0,1.0,21541,320,320,0.0,4.0,
1.0,1.0,21574,320,320,0.0,4.0,
1.0,1.0,21609,320,320,0.0,4.0,
1.0,1.0,21640,320,320,0.0,4.0,
1.0,1.0,21671,320,320,0.0,4.0,
1.0,1.0,21704,320,320,0.0,4.0,
1.0,1.0,21737,320,320,0.0,4.0,
1.0,1.0,21770,320,320,0.0,4.0,
1.0,1.0,21802,320,320,0.0,4.0,
1.0,1.0,21835,320,320,0.0,4.0,
1.0,1.0,21868,320,320,0.0,4.0,
1.0,1.0,21902,320,320,0.0,4.0,
1.0,1.0,21935,320,320,0.0,4.0,
1.0,1.0,21968,320,320,0.0,4.0,
1.0,1.0,22001,320,320,0.0,4.0,
1.0,1.0,22035,320,320,0.0,4.0,
1.0,1.0,22068,320,320,0.0,4.0,
1.0,1.0,22101,320,320,0.0,4.0,
1.0,1.0,22135,320,320,0.0,4.0,
1.0,1.0,22168,320,320,0.0,4.0,
1.0,1.0,22202,320,320,0.0,4.0,
1.0,1.0,22235,320,320,0.0,4.0,
1.0,1.0,22269,320,320,0.0,4.0,
1.0,1.0,22300,320,320,0.0,4.0,
1.0,1.0,22334,320,320,0.0,4.0,
1.0,1.0,22365,320,320,0.0,4.0,
1.0,1.0,22397,320,320,0.0,4.0,
1.0,1.0,22427,320,320,0.0,4.0,
1.0,1.0,22462,320,320,0.0,4.0,
1.0,1.0,22494,320,320,0.0,4.0,
1.0,1.0,22526,320,320,0.0,4.0,
1.0,1.0,22558,320,320,0.0,4.0,
1.0,1.0,22588,320,320,0.0,4.0,
1.0,1.0,22621,320,320,0.0,4.0,
1.0,1.0,22654,320,320,0.0,4.0,
1.0,1.0,22687,320,320,0.0,4.0,
1.0,1.0,22720,320,320,0.0,4.0,
1.0,1.0,22754,320,320,0.0,4.0,
1.0,1.0,22786,320,320,0.0,4.0,
1.0,1.0,22820,320,320,0.0,4.0,
1.0,1.0,22853,320,320,0.0,4.0,
1.0,1.0,22887,320,320,0.0,4.0,
1.0,1.0,22920,320,320,0.0,4.0,
1.0,1.0,22954,320,320,0.0,4.0,
1.0,1.0,22987,320,320,0.0,4.0,
1.0,1.0,23020,320,320,0.0,4.0,
1.0,1.0,23054,320,320,0.0,4.0,
1.0,1.0,23087,320,320,0.0,4.0,
1.0,1.0,23121,320,320,0.0,4.0,
1.0,1.0,23155,320,320,0.0,4.0,
1.0,1.0,23188,320,320,0.0,4.0,
1.0,1.0,23221,320,320,0.0,4.0,
1.0,1.0,23255,320,320,0.0,4.0,
1.0,1.0,23289,320,320,0.0,4.0,
1.0,1.0,23320,320,320,0.0,4.0,
1.0,1.0,23355,320,320,0.0,4.0,
1.0,1.0,23388,320,320,0.0,4.0,
1.0,1.0,23422,320,320,0.0,4.0,
1.0,1.0,23455,320,320,0.0,4.0,
1.0,1.0,23488,320,320,0.0,4.0,
1.0,1.0,23522,320,320,0.0,4.0,
1.0,1.0,23556,320,320,0.0,4.0,
1.0,1.0,23589,320,320,0.0,4.0,
1.0,1.0,23622,320,320,0.0,4.0,
1.0,1.0,23656,320,320,0.0,4.0,
1.0,1.0,23689,320,320,0.0,4.0,
1.0,1.0,23722,320,320,0.0,4.0,
1.0,1.0,23757,320,320,0.0,4.0,
1.0,1.0,23789,320,320,0.0,4.0,
1.0,1.0,23823,320,320,0.0,4.0,
1.0,1.0,23857,320,320,0.0,4.0,
1.0,1.0,23889,320,320,0.0,4.0,
1.0,1.0,23923,320,320,0.0,4.0,
1.0,1.0,23957,320,320,0.0,4.0,
1.0,1.0,23991,320,320,0.0,4.0,
1.0,1.0,24023,320,320,0.0,4.0,
1.0,1.0,24057,320,320,0.0,4.0,
1.0,1.0,24090,320,320,0.0,4.0,
1.0,1.0,24123,320,320,0.0,4.0,
1.0,1.0,24158,320,320,0.0,4.0,
1.0,1.0,24190,320,320,0.0,4.0,
1.0,1.0,24224,320,320,0.0,4.0,
1.0,1.0,24258,320,320,0.0,4.0,
1.0,1.0,24291,320,320,0.0,4.0,
1.0,1.0,24324,320,320,0.0,4.0,
1.0,1.0,24357,320,320,0.0,4.0,
1.0,1.0,24391,320,320,0.0,4.0,
1.0,1.0,24424,320,320,0.0,4.0,
1.0,1.0,24458,320,320,0.0,4.0,
1.0,1.0,24491,320,320,0.0,4.0,
1.0,1.0,24524,320,320,0.0,4.0,
1.0,1.0,24555,320,320,0.0,4.0,
1.0,1.0,24586,320,320,0.0,4.0,
1.0,1.0,24617,320,320,0.0,4.0,
1.0,1.0,24652,320,320,0.0,4.0,
1.0,1.0,24685,320,320,0.0,4.0,
1.0,1.0,24716,320,320,0.0,4.0,
1.0,1.0,24750,320,320,0.0,4.0,
1.0,1.0,24792,320,320,0.0,4.0,
1.0,1.0,24826,320,320,0.0,4.0,
1.0,1.0,24860,320,320,0.0,4.0,
1.0,1.0,24893,320,320,0.0,4.0,
1.0,1.0,24925,320,320,0.0,4.0,
1.0,1.0,24959,320,320,0.0,4.0,
1.0,1.0,24992,320,320,0.0,4.0,
1.0,1.0,25026,320,320,0.0,4.0,
1.0,1.0,25059,320,320,0.0,4.0,
1.0,1.0,25093,320,320,0.0,4.0,
1.0,1.0,25126,320,320,0.0,4.0,
1.0,1.0,25159,320,320,0.0,4.0,
1.0,1.0,25193,320,320,0.0,4.0,
1.0,1.0,25226,320,320,0.0,4.0,
1.0,1.0,25260,320,320,0.0,4.0,
1.0,1.0,25293,320,320,0.0,4.0,
1.0,1.0,25327,320,320,0.0,4.0,
1.0,1.0,25361,320,320,0.0,4.0,
1.0,1.0,25393,320,320,0.0,4.0,
1.0,1.0,25427,320,320,0.0,4.0,
1.0,1.0,25460,320,320,0.0,4.0,
1.0,1.0,25494,320,320,0.0,4.0,
1.0,1.0,25527,320,320,0.0,4.0,
1.0,1.0,25561,320,320,0.0,4.0,
1.0,1.0,25595,320,320,0.0,4.0,
1.0,1.0,25629,320,320,0.0,4.0,
1.0,1.0,25660,320,320,0.0,4.0,
1.0,1.0,25694,320,320,0.0,4.0,
1.0,1.0,25728,320,320,0.0,4.0,
1.0,1.0,25761,320,320,0.0,4.0,
1.0,1.0,25795,320,320,0.0,4.0,
1.0,1.0,25828,320,320,0.0,4.0,
1.0,1.0,25861,320,320,0.0,4.0,
1.0,1.0,25895,320,320,0.0,4.0,
1.0,1.0,25929,320,320,0.0,4.0,
1.0,1.0,25962,320,320,0.0,4.0,
1.0,1.0,25996,320,320,0.0,4.0,
1.0,1.0,26028,320,320,0.0,4.0,
1.0,1.0,26062,320,320,0.0,4.0,
1.0,1.0,26095,320,320,0.0,4.0,
1.0,1.0,26126,320,320,0.0,4.0,
1.0,1.0,26158,320,320,0.0,4.0,
1.0,1.0,26190,320,320,0.0,4.0,
1.0,1.0,26222,320,320,0.0,4.0,
1.0,1.0,26254,320,320,0.0,4.0,
1.0,1.0,26284,320,320,0.0,4.0,
1.0,1.0,26319,320,320,0.0,4.0,
1.0,1.0,26350,320,320,0.0,4.0,
1.0,1.0,26385,320,320,0.0,4.0,
1.0,1.0,26416,320,320,0.0,4.0,
1.0,1.0,26446,320,320,0.0,4.0,
1.0,1.0,26480,320,320,0.0,4.0,
1.0,1.0,26513,320,320,0.0,4.0,
1.0,1.0,26547,320,320,0.0,4.0,
1.0,1.0,26580,320,320,0.0,4.0,
1.0,1.0,26613,320,320,0.0,4.0,
1.0,1.0,26644,320,320,0.0,4.0,
1.0,1.0,26675,320,320,0.0,4.0,
1.0,1.0,26708,320,320,0.0,4.0,
1.0,1.0,26739,320,320,0.0,4.0,
1.0,1.0,26769,320,320,0.0,4.0,
1.0,1.0,26804,320,320,0.0,4.0,
1.0,1.0,26835,320,320,0.0,4.0,
1.0,1.0,26867,320,320,0.0,4.0,
1.0,1.0,26897,320,320,0.0,4.0,
1.0,1.0,26931,320,320,0.0,4.0,
1.0,1.0,26964,320,320,0.0,4.0,
1.0,1.0,26998,320,320,0.0,4.0,
1.0,1.0,27031,320,320,0.0,4.0,
1.0,1.0,27065,320,320,0.0,4.0,
1.0,1.0,27099,320,320,0.0,4.0,
1.0,1.0,27131,320,320,0.0,4.0,
1.0,1.0,27166,320,320,0.0,4.0,
1.0,1.0,27198,320,320,0.0,4.0,
1.0,1.0,27232,320,320,0.0,4.0,
1.0,1.0,27266,320,320,0.0,4.0,
1.0,1.0,27299,320,320,0.0,4.0,
1.0,1.0,27332,320,320,0.0,4.0,
1.0,1.0,27365,320,320,0.0,4.0,
1.0,1.0,27400,320,320,0.0,4.0,
1.0,1.0,27434,320,320,0.0,4.0,
1.0,1.0,27466,320,320,0.0,4.0,
1.0,1.0,27499,320,320,0.0,4.0,
1.0,1.0,27532,320,320,0.0,4.0,
1.0,1.0,27566,320,320,0.0,4.0,
1.0,1.0,27599,320,320,0.0,4.0,
1.0,1.0,27633,320,320,0.0,4.0,
1.0,1.0,27666,320,320,0.0,4.0,
1.0,1.0,27700,320,320,0.0,4.0,
1.0,1.0,27733,320,320,0.0,4.0,
1.0,1.0,27766,320,320,0.0,4.0,
1.0,1.0,27800,320,320,0.0,4.0,
1.0,1.0,27833,320,320,0.0,4.0,
1.0,1.0,27867,320,320,0.0,4.0,
1.0,1.0,27900,320,320,0.0,4.0,
1.0,1.0,27934,320,320,0.0,4.0,
1.0,1.0,27964,320,320,0.0,4.0,
1.0,1.0,27999,320,320,0.0,4.0,
1.0,1.0,28034,320,320,0.0,4.0,
1.0,1.0,28067,320,320,0.0,4.0,
1.0,1.0,28101,320,320,0.0,4.0,
1.0,1.0,28134,320,320,0.0,4.0,
1.0,1.0,28168,320,320,0.0,4.0,
1.0,1.0,28201,320,320,0.0,4.0,
1.0,1.0,28234,320,320,0.0,4.0,
1.0,1.0,28269,320,320,0.0,4.0,
1.0,1.0,28301,320,320,0.0,4.0,
1.0,1.0,28336,320,320,0.0,4.0,
1.0,1.0,28366,320,320,0.0,4.0,
1.0,1.0,28396,320,320,0.0,4.0,
1.0,1.0,28429,320,320,0.0,4.0,
1.0,1.0,28462,320,320,0.0,4.0,
1.0,1.0,28494,320,320,0.0,4.0,
1.0,1.0,28528,320,320,0.0,4.0,
1.0,1.0,28563,320,320,0.0,4.0,
1.0,1.0,28595,320,320,0.0,4.0,
1.0,1.0,28629,320,320,0.0,4.0,
1.0,1.0,28659,320,320,0.0,4.0,
1.0,1.0,28691,320,320,0.0,4.0,
1.0,1.0,28726,320,320,0.0,4.0,
1.0,1.0,28757,320,320,0.0,4.0,
1.0,1.0,28790,320,320,0.0,4.0,
1.0,1.0,28822,320,320,0.0,4.0,
1.0,1.0,28853,320,320,0.0,4.0,
1.0,1.0,28887,320,320,0.0,4.0,
1.0,1.0,28920,320,320,0.0,4.0,
1.0,1.0,28953,320,320,0.0,4.0,
1.0,1.0,28986,320,320,0.0,4.0,
1.0,1.0,29020,320,320,0.0,4.0,
1.0,1.0,29053,320,320,0.0,4.0,
1.0,1.0,29087,320,320,0.0,4.0,
1.0,1.0,29121,320,320,0.0,4.0,
1.0,1.0,29153,320,320,0.0,4.0,
1.0,1.0,29184,320,320,0.0,4.0,
1.0,1.0,29215,320,320,0.0,4.0,
1.0,1.0,29246,320,320,0.0,4.0,
1.0,1.0,29278,320,320,0.0,4.0,
1.0,1.0,29310,320,320,0.0,4.0,
1.0,1.0,29345,320,320,0.0,4.0,
1.0,1.0,29375,320,320,0.0,4.0,
1.0,1.0,29406,320,320,0.0,4.0,
1.0,1.0,29439,320,320,0.0,4.0,
1.0,1.0,29471,320,320,0.0,4.0,
1.0,1.0,29506,320,320,0.0,4.0,
1.0,1.0,29538,320,320,0.0,4.0,
1.0,1.0,29571,320,320,0.0,4.0,
1.0,1.0,29605,320,320,0.0,4.0,
1.0,1.0,29639,320,320,0.0,4.0,
1.0,1.0,29672,320,320,0.0,4.0,
1.0,1.0,29705,320,320,0.0,4.0,
1.0,1.0,29738,320,320,0.0,4.0,
1.0,1.0,29772,320,320,0.0,4.0,
1.0,1.0,29806,320,320,0.0,4.0,
1.0,1.0,29839,320,320,0.0,4.0,
1.0,1.0,29874,320,320,0.0,4.0,
1.0,1.0,29905,320,320,0.0,4.0,
1.0,1.0,29939,320,320,0.0,4.0,
1.0,1.0,29972,320,320,0.0,4.0,
1.0,1.0,30006,320,320,0.0,4.0,
1.0,1.0,30039,320,320,0.0,4.0,
1.0,1.0,30073,320,320,0.0,4.0,
1.0,1.0,30106,320,320,0.0,4.0,
1.0,1.0,30141,320,320,0.0,4.0,
1.0,1.0,30173,320,320,0.0,4.0,
1.0,1.0,30206,320,320,0.0,4.0,
1.0,1.0,30240,320,320,0.0,4.0,
1.0,1.0,30273,320,320,0.0,4.0,
1.0,1.0,30307,320,320,0.0,4.0,
1.0,1.0,30339,320,320,0.0,4.0,
1.0,1.0,30373,320,320,0.0,4.0,
1.0,1.0,30406,320,320,0.0,4.0,
1.0,1.0,30440,320,320,0.0,4.0,
1.0,1.0,30474,320,320,0.0,4.0,
1.0,1.0,30507,320,320,0.0,4.0,
1.0,1.0,30541,320,320,0.0,4.0,
1.0,1.0,30574,320,320,0.0,4.0,
1.0,1.0,30607,320,320,0.0,4.0,
1.0,1.0,30641,320,320,0.0,4.0,
1.0,1.0,30674,320,320,0.0,4.0,
1.0,1.0,30708,320,320,0.0,4.0,
1.0,1.0,30741,320,320,0.0,4.0,
1.0,1.0,30775,320,320,0.0,4.0,
1.0,1.0,30806,320,320,0.0,4.0,
1.0,1.0,30836,320,320,0.0,4.0,
1.0,1.0,30870,320,320,0.0,4.0,
1.0,1.0,30905,320,320,0.0,4.0,
1.0,1.0,30939,320,320,0.0,4.0,
1.0,1.0,30974,320,320,0.0,4.0,
1.0,1.0,31008,320,320,0.0,4.0,
1.0,1.0,31042,320,320,0.0,4.0,
1.0,1.0,31076,320,320,0.0,4.0,
1.0,1.0,31109,320,320,0.0,4.0,
1.0,1.0,31142,320,320,0.0,4.0,
1.0,1.0,31176,320,320,0.0,4.0,
1.0,1.0,31209,320,320,0.0,4.0,
1.0,1.0,31239,320,320,0.0,4.0,
1.0,1.0,31274,320,320,0.0,4.0,
1.0,1.0,31306,320,320,0.0,4.0,
1.0,1.0,31341,320,320,0.0,4.0,
1.0,1.0,31374,320,320,0.0,4.0,
1.0,1.0,31405,320,320,0.0,4.0,
1.0,1.0,31437,320,320,0.0,4.0,
1.0,1.0,31470,320,320,0.0,4.0,
1.0,1.0,31504,320,320,0.0,4.0,
1.0,1.0,31538,320,320,0.0,4.0,
1.0,1.0,31571,320,320,0.0,4.0,
1.0,1.0,31604,320,320,0.0,4.0,
1.0,1.0,31639,320,320,0.0,4.0,
1.0,1.0,31670,320,320,0.0,4.0,
1.0,1.0,31704,320,320,0.0,4.0,
1.0,1.0,31739,320,320,0.0,4.0,
1.0,1.0,31774,320,320,0.0,4.0,
1.0,1.0,31804,320,320,0.0,4.0,
1.0,1.0,31839,320,320,0.0,4.0,
1.0,1.0,31873,320,320,0.0,4.0,
1.0,1.0,31906,320,320,0.0,4.0,
1.0,1.0,31936,320,320,0.0,4.0,
1.0,1.0,31971,320,320,0.0,4.0,
1.0,1.0,32004,320,320,0.0,4.0,
1.0,1.0,32035,320,320,0.0,4.0,
1.0,1.0,32070,320,320,0.0,4.0,
1.0,1.0,32104,320,320,0.0,4.0,
1.0,1.0,32139,320,320,0.0,4.0,
1.0,1.0,32172,320,320,0.0,4.0,
1.0,1.0,32205,320,320,0.0,4.0,
1.0,1.0,32236,320,320,0.0,4.0,
1.0,1.0,32270,320,320,0.0,4.0,
1.0,1.0,32302,320,320,0.0,4.0,
1.0,1.0,32332,320,320,0.0,4.0,
1.0,1.0,32364,320,320,0.0,4.0,
1.0,1.0,32395,320,320,0.0,4.0,
1.0,1.0,32429,320,320,0.0,4.0,
1.0,1.0,32462,320,320,0.0,4.0,
1.0,1.0,32496,320,320,0.0,4.0,
1.0,1.0,32529,320,320,0.0,4.0,
1.0,1.0,32563,320,320,0.0,4.0,
1.0,1.0,32596,320,320,0.0,4.0,
1.0,1.0,32629,320,320,0.0,4.0,
1.0,1.0,32663,320,320,0.0,4.0,
1.0,1.0,32694,320,320,0.0,4.0,
1.0,1.0,32724,320,320,0.0,4.0,
1.0,1.0,32758,320,320,0.0,4.0,
1.0,1.0,32790,320,320,0.0,4.0,
1.0,1.0,32824,320,320,0.0,4.0,
1.0,1.0,32859,320,320,0.0,4.0,
1.0,1.0,32894,320,320,0.0,4.0,
1.0,1.0,32926,320,320,0.0,4.0,
1.0,1.0,32957,320,320,0.0,4.0,
1.0,1.0,32989,320,320,0.0,4.0,
1.0,1.0,33022,320,320,0.0,4.0,
1.0,1.0,33053,320,320,0.0,4.0,
1.0,1.0,33084,320,320,0.0,4.0,
1.0,1.0,33114,320,320,0.0,4.0,
1.0,1.0,33147,320,320,0.0,4.0,
1.0,1.0,33181,320,320,0.0,4.0,
1.0,1.0,33215,320,320,0.0,4.0,
1.0,1.0,33249,320,320,0.0,4.0,
1.0,1.0,33282,320,320,0.0,4.0,
1.0,1.0,33315,320,320,0.0,4.0,
1.0,1.0,33348,320,320,0.0,4.0,
1.0,1.0,33381,320,320,0.0,4.0,
1.0,1.0,33415,320,320,0.0,4.0,
1.0,1.0,33448,320,320,0.0,4.0,
1.0,1.0,33482,320,320,0.0,4.0,
1.0,1.0,33516,320,320,0.0,4.0,
1.0,1.0,33549,320,320,0.0,4.0,
1.0,1.0,33582,320,320,0.0,4.0,
1.0,1.0,33615,320,320,0.0,4.0,
1.0,1.0,33649,320,320,0.0,4.0,
1.0,1.0,33682,320,320,0.0,4.0,
1.0,1.0,33716,320,320,0.0,4.0,
1.0,1.0,33749,320,320,0.0,4.0,
1.0,1.0,33783,320,320,0.0,4.0,
1.0,1.0,33816,320,320,0.0,4.0,
1.0,1.0,33850,320,320,0.0,4.0,
1.0,1.0,33883,320,320,0.0,4.0,
1.0,1.0,33916,320,320,0.0,4.0,
1.0,1.0,33950,320,320,0.0,4.0,
1.0,1.0,33983,320,320,0.0,4.0,
1.0,1.0,34016,320,320,0.0,4.0,
1.0,1.0,34050,320,320,0.0,4.0,
1.0,1.0,34083,320,320,0.0,4.0,
1.0,1.0,34117,320,320,0.0,4.0,
1.0,1.0,34150,320,320,0.0,4.0,
1.0,1.0,34183,320,320,0.0,4.0,
1.0,1.0,34217,320,320,0.0,4.0,
1.0,1.0,34250,320,320,0.0,4.0,
1.0,1.0,34284,320,320,0.0,4.0,
1.0,1.0,34317,320,320,0.0,4.0,
1.0,1.0,34351,320,320,0.0,4.0,
1.0,1.0,34384,320,320,0.0,4.0,
1.0,1.0,34418,320,320,0.0,4.0,
1.0,1.0,34451,320,320,0.0,4.0,
1.0,1.0,34484,320,320,0.0,4.0,
1.0,1.0,34519,320,320,0.0,4.0,
1.0,1.0,34551,320,320,0.0,4.0,
1.0,1.0,34585,320,320,0.0,4.0,
1.0,1.0,34620,320,320,0.0,4.0,
1.0,1.0,34654,320,320,0.0,4.0,
1.0,1.0,34686,320,320,0.0,4.0,
1.0,1.0,34718,320,320,0.0,4.0,
1.0,1.0,34752,320,320,0.0,4.0,
1.0,1.0,34785,320,320,0.0,4.0,
1.0,1.0,34819,320,320,0.0,4.0,
1.0,1.0,34852,320,320,0.0,4.0,
1.0,1.0,34884,320,320,0.0,4.0,
1.0,1.0,34919,320,320,0.0,4.0,
1.0,1.0,34952,320,320,0.0,4.0,
1.0,1.0,34986,320,320,0.0,4.0,
1.0,1.0,35019,320,320,0.0,4.0,
1.0,1.0,35053,320,320,0.0,4.0,
1.0,1.0,35086,320,320,0.0,4.0,
1.0,1.0,35117,320,320,0.0,4.0,
1.0,1.0,35147,320,320,0.0,4.0,
1.0,1.0,35180,320,320,0.0,4.0,
1.0,1.0,35213,320,320,0.0,4.0,
1.0,1.0,35244,320,320,0.0,4.0,
1.0,1.0,35274,320,320,0.0,4.0,
1.0,1.0,35307,320,320,0.0,4.0,
1.0,1.0,35340,320,320,0.0,4.0,
1.0,1.0,35373,320,320,0.0,4.0,
1.0,1.0,35404,320,320,0.0,4.0,
1.0,1.0,35438,320,320,0.0,4.0,
1.0,1.0,35470,320,320,0.0,4.0,
1.0,1.0,35505,320,320,0.0,4.0,
1.0,1.0,35537,320,320,0.0,4.0,
1.0,1.0,35571,320,320,0.0,4.0,
1.0,1.0,35604,320,320,0.0,4.0,
1.0,1.0,35637,320,320,0.0,4.0,
1.0,1.0,35671,320,320,0.0,4.0,
1.0,1.0,35704,320,320,0.0,4.0,
1.0,1.0,35738,320,320,0.0,4.0,
1.0,1.0,35771,320,320,0.0,4.0,
1.0,1.0,35805,320,320,0.0,4.0,
1.0,1.0,35838,320,320,0.0,4.0,
1.0,1.0,35869,320,320,0.0,4.0,
1.0,1.0,35902,320,320,0.0,4.0,
1.0,1.0,35933,320,320,0.0,4.0,
1.0,1.0,35964,320,320,0.0,4.0,
1.0,1.0,35994,320,320,0.0,4.0,
1.0,1.0,36027,320,320,0.0,4.0,
1.0,1.0,36061,320,320,0.0,4.0,
1.0,1.0,36095,320,320,0.0,4.0,
1.0,1.0,36125,320,320,0.0,4.0,
1.0,1.0,36158,320,320,0.0,4.0,
1.0,1.0,36191,320,320,0.0,4.0,
1.0,1.0,36225,320,320,0.0,4.0,
1.0,1.0,36256,320,320,0.0,4.0,
1.0,1.0,36289,320,320,0.0,4.0,
1.0,1.0,36323,320,320,0.0,4.0,
1.0,1.0,36356,320,320,0.0,4.0,
1.0,1.0,36389,320,320,0.0,4.0,
1.0,1.0,36423,320,320,0.0,4.0,
1.0,1.0,36456,320,320,0.0,4.0,
1.0,1.0,36490,320,320,0.0,4.0,
1.0,1.0,36523,320,320,0.0,4.0,
1.0,1.0,36557,320,320,0.0,4.0,
1.0,1.0,36590,320,320,0.0,4.0,
1.0,1.0,36623,320,320,0.0,4.0,
1.0,1.0,36657,320,320,0.0,4.0,
1.0,1.0,36690,320,320,0.0,4.0,
1.0,1.0,36724,320,320,0.0,4.0,
1.0,1.0,36757,320,320,0.0,4.0,
1.0,1.0,36791,320,320,0.0,4.0,
1.0,1.0,36824,320,320,0.0,4.0,
1.0,1.0,36857,320,320,0.0,4.0,
1.0,1.0,36891,320,320,0.0,4.0,
1.0,1.0,36924,320,320,0.0,4.0,
1.0,1.0,36958,320,320,0.0,4.0,
1.0,1.0,36992,320,320,0.0,4.0,
1.0,1.0,37025,320,320,0.0,4.0,
1.0,1.0,37058,320,320,0.0,4.0,
1.0,1.0,37091,320,320,0.0,4.0,
1.0,1.0,37125,320,320,0.0,4.0,
1.0,1.0,37158,320,320,0.0,4.0,
1.0,1.0,37189,320,320,0.0,4.0,
1.0,1.0,37224,320,320,0.0,4.0,
1.0,1.0,37257,320,320,0.0,4.0,
1.0,1.0,37288,320,320,0.0,4.0,
1.0,1.0,37323,320,320,0.0,4.0,
1.0,1.0,37354,320,320,0.0,4.0,
1.0,1.0,37389,320,320,0.0,4.0,
1.0,1.0,37419,320,320,0.0,4.0,
1.0,1.0,37453,320,320,0.0,4.0,
1.0,1.0,37484,320,320,0.0,4.0,
1.0,1.0,37516,320,320,0.0,4.0,
1.0,1.0,37546,320,320,0.0,4.0,
1.0,1.0,37580,320,320,0.0,4.0,
1.0,1.0,37613,320,320,0.0,4.0,
1.0,1.0,37645,320,320,0.0,4.0,
1.0,1.0,37677,320,320,0.0,4.0,
1.0,1.0,37710,320,320,0.0,4.0,
1.0,1.0,37743,320,320,0.0,4.0,
1.0,1.0,37777,320,320,0.0,4.0,
1.0,1.0,37810,320,320,0.0,4.0,
1.0,1.0,37843,320,320,0.0,4.0,
1.0,1.0,37877,320,320,0.0,4.0,
1.0,1.0,37910,320,320,0.0,4.0,
1.0,1.0,37944,320,320,0.0,4.0,
1.0,1.0,37977,320,320,0.0,4.0,
1.0,1.0,38010,320,320,0.0,4.0,
1.0,1.0,38044,320,320,0.0,4.0,
1.0,1.0,38079,320,320,0.0,4.0,
1.0,1.0,38112,320,320,0.0,4.0,
1.0,1.0,38146,320,320,0.0,4.0,
1.0,1.0,38179,320,320,0.0,4.0,
1.0,1.0,38212,320,320,0.0,4.0,
1.0,1.0,38244,320,320,0.0,4.0,
1.0,1.0,38278,320,320,0.0,4.0,
1.0,1.0,38311,320,320,0.0,4.0,
1.0,1.0,38345,320,320,0.0,4.0,
1.0,1.0,38379,320,320,0.0,4.0,
1.0,1.0,38412,320,320,0.0,4.0,
1.0,1.0,38445,320,320,0.0,4.0,
1.0,1.0,38479,320,320,0.0,4.0,
1.0,1.0,38513,320,320,0.0,4.0,
1.0,1.0,38545,320,320,0.0,4.0,
